id,attack_cat
10144,Shellcode
10145,Analysis
10146,Shellcode
10147,Exploits
10148,Exploits
10149,Normal
10150,Reconnaissance
10151,Generic
10152,Normal
10153,Generic
10154,DoS
10155,Reconnaissance
10156,Shellcode
10157,Generic
10158,Exploits
10159,Normal
10160,Normal
10161,Exploits
10162,Backdoor
10163,Worms
10164,Generic
10165,Normal
10166,Generic
10167,Normal
10168,Generic
10169,Normal
10170,Shellcode
10171,Generic
10172,Backdoor
10173,Normal
10174,Analysis
10175,Generic
10176,Shellcode
10177,Generic
10178,Fuzzers
10179,Analysis
10180,Fuzzers
10181,Shellcode
10182,Fuzzers
10183,Fuzzers
10184,Exploits
10185,Shellcode
10186,Normal
10187,Normal
10188,Worms
10189,Reconnaissance
10190,Normal
10191,Generic
10192,Shellcode
10193,Normal
10194,Normal
10195,Normal
10196,Shellcode
10197,Normal
10198,Fuzzers
10199,Normal
10200,Normal
10201,Normal
10202,Backdoor
10203,Normal
10204,Reconnaissance
10205,Shellcode
10206,Generic
10207,Exploits
10208,Shellcode
10209,Generic
10210,Exploits
10211,Normal
10212,Backdoor
10213,Normal
10214,Normal
10215,Normal
10216,Normal
10217,Normal
10218,Generic
10219,Generic
10220,Generic
10221,Normal
10222,Shellcode
10223,Generic
10224,Normal
10225,DoS
10226,Normal
10227,Worms
10228,DoS
10229,Fuzzers
10230,Exploits
10231,Worms
10232,Reconnaissance
10233,Exploits
10234,Worms
10235,Normal
10236,Generic
10237,Exploits
10238,Normal
10239,Normal
10240,DoS
10241,Analysis
10242,Exploits
10243,Generic
10244,DoS
10245,Exploits
10246,Generic
10247,Fuzzers
10248,Generic
10249,Exploits
10250,Normal
10251,Generic
10252,Shellcode
10253,Generic
10254,Generic
10255,Exploits
10256,Generic
10257,Backdoor
10258,DoS
10259,Backdoor
10260,Analysis
10261,Normal
10262,Normal
10263,Generic
10264,Normal
10265,Generic
10266,Generic
10267,Normal
10268,Exploits
10269,Generic
10270,Fuzzers
10271,Reconnaissance
10272,Normal
10273,Normal
10274,Normal
10275,Generic
10276,Normal
10277,Shellcode
10278,Fuzzers
10279,Shellcode
10280,Analysis
10281,Generic
10282,Normal
10283,Normal
10284,Normal
10285,Shellcode
10286,Normal
10287,Normal
10288,Generic
10289,Normal
10290,Normal
10291,Exploits
10292,Normal
10293,DoS
10294,Analysis
10295,Shellcode
10296,Normal
10297,Generic
10298,Fuzzers
10299,Worms
10300,Normal
10301,Reconnaissance
10302,Generic
10303,Generic
10304,Generic
10305,Analysis
10306,Worms
10307,Generic
10308,Worms
10309,Normal
10310,Reconnaissance
10311,Normal
10312,Exploits
10313,Analysis
10314,Normal
10315,Fuzzers
10316,DoS
10317,Reconnaissance
10318,Analysis
10319,Generic
10320,Normal
10321,Generic
10322,DoS
10323,Normal
10324,Normal
10325,Shellcode
10326,Generic
10327,Normal
10328,Normal
10329,Analysis
10330,Normal
10331,Worms
10332,Exploits
10333,Analysis
10334,Analysis
10335,Analysis
10336,Generic
10337,Normal
10338,Exploits
10339,Normal
10340,Generic
10341,Generic
10342,Shellcode
10343,Backdoor
10344,Shellcode
10345,Shellcode
10346,Normal
10347,Fuzzers
10348,Analysis
10349,DoS
10350,Generic
10351,Generic
10352,Exploits
10353,Generic
10354,Generic
10355,Worms
10356,Normal
10357,Fuzzers
10358,DoS
10359,Normal
10360,Shellcode
10361,Exploits
10362,Normal
10363,Generic
10364,Normal
10365,Normal
10366,Generic
10367,Generic
10368,Normal
10369,Normal
10370,Shellcode
10371,Exploits
10372,Normal
10373,Generic
10374,Normal
10375,Worms
10376,Generic
10377,Fuzzers
10378,Fuzzers
10379,Normal
10380,Shellcode
10381,Normal
10382,Fuzzers
10383,Generic
10384,Worms
10385,Shellcode
10386,Generic
10387,Fuzzers
10388,Generic
10389,Exploits
10390,Normal
10391,Normal
10392,Generic
10393,Exploits
10394,Exploits
10395,Shellcode
10396,Reconnaissance
10397,Normal
10398,Exploits
10399,DoS
10400,Generic
10401,Reconnaissance
10402,Generic
10403,Backdoor
10404,Generic
10405,Generic
10406,Generic
10407,Fuzzers
10408,DoS
10409,Fuzzers
10410,Fuzzers
10411,Generic
10412,Reconnaissance
10413,Shellcode
10414,Generic
10415,Reconnaissance
10416,Analysis
10417,Normal
10418,Normal
10419,Worms
10420,Normal
10421,Generic
10422,Normal
10423,Generic
10424,Shellcode
10425,Generic
10426,Normal
10427,Normal
10428,Normal
10429,Generic
10430,Fuzzers
10431,Fuzzers
10432,Normal
10433,Fuzzers
10434,Exploits
10435,Exploits
10436,Reconnaissance
10437,Backdoor
10438,Normal
10439,Shellcode
10440,Shellcode
10441,DoS
10442,Worms
10443,Generic
10444,Normal
10445,Generic
10446,Normal
10447,Shellcode
10448,Generic
10449,Normal
10450,Generic
10451,Normal
10452,Fuzzers
10453,Exploits
10454,Exploits
10455,DoS
10456,Normal
10457,Normal
10458,Reconnaissance
10459,Analysis
10460,Shellcode
10461,Analysis
10462,Exploits
10463,Normal
10464,Reconnaissance
10465,Normal
10466,Generic
10467,Reconnaissance
10468,Fuzzers
10469,Reconnaissance
10470,Generic
10471,Exploits
10472,Fuzzers
10473,Exploits
10474,Normal
10475,Normal
10476,Generic
10477,Shellcode
10478,Generic
10479,Normal
10480,Fuzzers
10481,Normal
10482,Analysis
10483,Fuzzers
10484,Fuzzers
10485,Reconnaissance
10486,Normal
10487,Normal
10488,Normal
10489,Shellcode
10490,Generic
10491,Generic
10492,Fuzzers
10493,Normal
10494,Reconnaissance
10495,Generic
10496,Exploits
10497,DoS
10498,Exploits
10499,Analysis
10500,Generic
10501,Generic
10502,Exploits
10503,Normal
10504,Normal
10505,Normal
10506,Fuzzers
10507,DoS
10508,Normal
10509,Normal
10510,Generic
10511,Generic
10512,Reconnaissance
10513,Generic
10514,Shellcode
10515,Fuzzers
10516,Exploits
10517,Generic
10518,Normal
10519,Normal
10520,Generic
10521,Reconnaissance
10522,Reconnaissance
10523,Normal
10524,Generic
10525,Fuzzers
10526,Backdoor
10527,Reconnaissance
10528,Shellcode
10529,Generic
10530,Analysis
10531,Exploits
10532,Reconnaissance
10533,Normal
10534,Generic
10535,Generic
10536,Shellcode
10537,Generic
10538,Worms
10539,Normal
10540,Generic
10541,Fuzzers
10542,Fuzzers
10543,Normal
10544,Generic
10545,Reconnaissance
10546,Exploits
10547,Generic
10548,Generic
10549,Exploits
10550,Normal
10551,Reconnaissance
10552,Generic
10553,Analysis
10554,Exploits
10555,Normal
10556,Worms
10557,Worms
10558,Reconnaissance
10559,Normal
10560,Shellcode
10561,Analysis
10562,Fuzzers
10563,Reconnaissance
10564,Exploits
10565,Generic
10566,Backdoor
10567,Normal
10568,Fuzzers
10569,Generic
10570,Reconnaissance
10571,Fuzzers
10572,Normal
10573,Normal
10574,Normal
10575,Generic
10576,Shellcode
10577,Shellcode
10578,Analysis
10579,Exploits
10580,Generic
10581,Normal
10582,Exploits
10583,Normal
10584,Normal
10585,Fuzzers
10586,Shellcode
10587,Normal
10588,Generic
10589,Fuzzers
10590,Worms
10591,Backdoor
10592,Exploits
10593,Analysis
10594,Normal
10595,Reconnaissance
10596,Reconnaissance
10597,Normal
10598,Generic
10599,Generic
10600,Normal
10601,Generic
10602,Fuzzers
10603,Normal
10604,Normal
10605,Shellcode
10606,Normal
10607,Backdoor
10608,Reconnaissance
10609,Normal
10610,Normal
10611,DoS
10612,Analysis
10613,Worms
10614,Analysis
10615,Shellcode
10616,Shellcode
10617,Fuzzers
10618,Normal
10619,Exploits
10620,Generic
10621,Normal
10622,Fuzzers
10623,Reconnaissance
10624,Normal
10625,Normal
10626,Normal
10627,Generic
10628,Shellcode
10629,Shellcode
10630,Generic
10631,Generic
10632,Analysis
10633,Exploits
10634,Exploits
10635,Shellcode
10636,Normal
10637,DoS
10638,Normal
10639,Worms
10640,DoS
10641,Generic
10642,Generic
10643,Shellcode
10644,Exploits
10645,Fuzzers
10646,Analysis
10647,Fuzzers
10648,Generic
10649,DoS
10650,Exploits
10651,Reconnaissance
10652,Generic
10653,Reconnaissance
10654,Fuzzers
10655,Shellcode
10656,Analysis
10657,Fuzzers
10658,Generic
10659,Generic
10660,Normal
10661,DoS
10662,Backdoor
10663,Generic
10664,Generic
10665,Normal
10666,DoS
10667,Exploits
10668,Generic
10669,Reconnaissance
10670,Exploits
10671,Normal
10672,Normal
10673,Normal
10674,Normal
10675,Normal
10676,Shellcode
10677,Analysis
10678,Reconnaissance
10679,Fuzzers
10680,Normal
10681,DoS
10682,Shellcode
10683,Normal
10684,Shellcode
10685,Normal
10686,Shellcode
10687,Exploits
10688,Normal
10689,Fuzzers
10690,Fuzzers
10691,Analysis
10692,Normal
10693,Normal
10694,Normal
10695,DoS
10696,Normal
10697,Normal
10698,Worms
10699,Normal
10700,Fuzzers
10701,Shellcode
10702,Exploits
10703,Fuzzers
10704,Reconnaissance
10705,Shellcode
10706,Shellcode
10707,Generic
10708,Exploits
10709,Generic
10710,Generic
10711,Fuzzers
10712,Normal
10713,Generic
10714,Generic
10715,Generic
10716,Analysis
10717,Reconnaissance
10718,Normal
10719,Fuzzers
10720,Fuzzers
10721,Exploits
10722,Normal
10723,Worms
10724,Shellcode
10725,Reconnaissance
10726,Fuzzers
10727,Fuzzers
10728,Generic
10729,DoS
10730,Generic
10731,Backdoor
10732,Fuzzers
10733,Normal
10734,Generic
10735,Generic
10736,DoS
10737,Shellcode
10738,Normal
10739,Fuzzers
10740,Normal
10741,Analysis
10742,Normal
10743,Shellcode
10744,Reconnaissance
10745,Generic
10746,Normal
10747,Normal
10748,Generic
10749,Generic
10750,Exploits
10751,Generic
10752,Generic
10753,Exploits
10754,Generic
10755,DoS
10756,Backdoor
10757,Exploits
10758,Worms
10759,Exploits
10760,Reconnaissance
10761,Generic
10762,Fuzzers
10763,Exploits
10764,Generic
10765,DoS
10766,Generic
10767,Backdoor
10768,Normal
10769,Worms
10770,Normal
10771,Normal
10772,DoS
10773,Generic
10774,Normal
10775,Exploits
10776,Normal
10777,Normal
10778,Worms
10779,Shellcode
10780,Reconnaissance
10781,Generic
10782,Reconnaissance
10783,Analysis
10784,Generic
10785,Reconnaissance
10786,Normal
10787,Exploits
10788,Fuzzers
10789,Analysis
10790,Shellcode
10791,Shellcode
10792,Exploits
10793,Reconnaissance
10794,Shellcode
10795,Normal
10796,Generic
10797,Normal
10798,Shellcode
10799,Backdoor
10800,Exploits
10801,Fuzzers
10802,Fuzzers
10803,Normal
10804,Normal
10805,Normal
10806,Exploits
10807,Normal
10808,Fuzzers
10809,Normal
10810,Reconnaissance
10811,Normal
10812,Analysis
10813,Reconnaissance
10814,Generic
10815,Normal
10816,DoS
10817,Normal
10818,Generic
10819,Exploits
10820,Exploits
10821,Analysis
10822,Generic
10823,Generic
10824,DoS
10825,Shellcode
10826,Generic
10827,Reconnaissance
10828,Generic
10829,Generic
10830,Generic
10831,Normal
10832,Reconnaissance
10833,Reconnaissance
10834,Analysis
10835,Fuzzers
10836,Normal
10837,Exploits
10838,Reconnaissance
10839,Analysis
10840,Generic
10841,Normal
10842,Generic
10843,Shellcode
10844,Analysis
10845,Generic
10846,Normal
10847,Normal
10848,Generic
10849,Normal
10850,Normal
10851,Analysis
10852,Normal
10853,Exploits
10854,Generic
10855,Backdoor
10856,Generic
10857,DoS
10858,Exploits
10859,Shellcode
10860,Generic
10861,Exploits
10862,Shellcode
10863,Normal
10864,Normal
10865,Reconnaissance
10866,Generic
10867,Normal
10868,Exploits
10869,Normal
10870,Generic
10871,Generic
10872,Normal
10873,Worms
10874,Reconnaissance
10875,Reconnaissance
10876,Generic
10877,Fuzzers
10878,Normal
10879,Normal
10880,Shellcode
10881,Analysis
10882,Fuzzers
10883,Generic
10884,Exploits
10885,Reconnaissance
10886,Fuzzers
10887,Normal
10888,Normal
10889,Normal
10890,Shellcode
10891,Reconnaissance
10892,Generic
10893,Normal
10894,Normal
10895,Generic
10896,Shellcode
10897,Normal
10898,Fuzzers
10899,Normal
10900,Exploits
10901,Fuzzers
10902,Backdoor
10903,Exploits
10904,Generic
10905,Backdoor
10906,Analysis
10907,Generic
10908,Exploits
10909,Normal
10910,Analysis
10911,Generic
10912,Generic
10913,Analysis
10914,Normal
10915,Generic
10916,Exploits
10917,Generic
10918,Normal
10919,Shellcode
10920,Fuzzers
10921,Normal
10922,Reconnaissance
10923,Exploits
10924,Exploits
10925,Normal
10926,Shellcode
10927,Generic
10928,Normal
10929,Reconnaissance
10930,Reconnaissance
10931,Normal
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,DoS
10937,Exploits
10938,Backdoor
10939,Analysis
10940,DoS
10941,Generic
10942,Normal
10943,Fuzzers
10944,Generic
10945,Backdoor
10946,Generic
10947,Normal
10948,Shellcode
10949,Backdoor
10950,Fuzzers
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Reconnaissance
10956,DoS
10957,Generic
10958,Normal
10959,Exploits
10960,Analysis
10961,Backdoor
10962,Shellcode
10963,Normal
10964,Exploits
10965,Analysis
10966,Fuzzers
10967,Normal
10968,Reconnaissance
10969,Generic
10970,Fuzzers
10971,Fuzzers
10972,Analysis
10973,Fuzzers
10974,Shellcode
10975,Normal
10976,Generic
10977,Normal
10978,Normal
10979,Generic
10980,Normal
10981,Shellcode
10982,Normal
10983,Normal
10984,Generic
10985,Generic
10986,Worms
10987,Shellcode
10988,Shellcode
10989,Normal
10990,Generic
10991,Generic
10992,Generic
10993,Shellcode
10994,Generic
10995,Normal
10996,Analysis
10997,Fuzzers
10998,Reconnaissance
10999,Exploits
11000,Generic
11001,Shellcode
11002,Reconnaissance
11003,Normal
11004,Shellcode
11005,Shellcode
11006,Analysis
11007,Normal
11008,Generic
11009,Normal
11010,Fuzzers
11011,Analysis
11012,Shellcode
11013,Normal
11014,Generic
11015,Generic
11016,Generic
11017,Fuzzers
11018,Normal
11019,Analysis
11020,Analysis
11021,Normal
11022,Backdoor
11023,Analysis
11024,Normal
11025,Generic
11026,Normal
11027,DoS
11028,Normal
11029,Fuzzers
11030,Normal
11031,Exploits
11032,Analysis
11033,Normal
11034,Reconnaissance
11035,Worms
11036,Fuzzers
11037,Generic
11038,Normal
11039,Normal
11040,DoS
11041,Shellcode
11042,Reconnaissance
11043,Reconnaissance
11044,Reconnaissance
11045,Generic
11046,Normal
11047,Exploits
11048,Normal
11049,Shellcode
11050,Analysis
11051,Normal
11052,Normal
11053,Normal
11054,Shellcode
11055,Normal
11056,Normal
11057,Exploits
11058,Generic
11059,Shellcode
11060,Normal
11061,Analysis
11062,Normal
11063,Analysis
11064,Fuzzers
11065,Generic
11066,Shellcode
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Reconnaissance
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Fuzzers
11077,Fuzzers
11078,Normal
11079,Analysis
11080,Normal
11081,Normal
11082,Normal
11083,Normal
11084,Backdoor
11085,DoS
11086,Normal
11087,Shellcode
11088,Generic
11089,Exploits
11090,Backdoor
11091,Shellcode
11092,Reconnaissance
11093,Exploits
11094,Generic
11095,Worms
11096,Normal
11097,Normal
11098,Fuzzers
11099,Fuzzers
11100,Exploits
11101,Normal
11102,Reconnaissance
11103,Normal
11104,Analysis
11105,Exploits
11106,DoS
11107,Exploits
11108,Exploits
11109,Fuzzers
11110,Normal
11111,Normal
11112,Generic
11113,Worms
11114,Analysis
11115,Normal
11116,Shellcode
11117,Generic
11118,Generic
11119,Backdoor
11120,Worms
11121,Backdoor
11122,Normal
11123,DoS
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Fuzzers
11130,Exploits
11131,Reconnaissance
11132,Generic
11133,Fuzzers
11134,Exploits
11135,Analysis
11136,Backdoor
11137,Normal
11138,Exploits
11139,Normal
11140,Normal
11141,Backdoor
11142,Normal
11143,Reconnaissance
11144,Backdoor
11145,Generic
11146,Normal
11147,Normal
11148,Exploits
11149,Reconnaissance
11150,Normal
11151,Exploits
11152,Normal
11153,Exploits
11154,Normal
11155,Generic
11156,Analysis
11157,Fuzzers
11158,Generic
11159,Normal
11160,Shellcode
11161,Worms
11162,Shellcode
11163,Exploits
11164,Exploits
11165,Analysis
11166,Shellcode
11167,Reconnaissance
11168,Analysis
11169,Generic
11170,Generic
11171,Exploits
11172,Normal
11173,Normal
11174,Shellcode
11175,Analysis
11176,Normal
11177,DoS
11178,Reconnaissance
11179,Exploits
11180,Generic
11181,Backdoor
11182,Fuzzers
11183,Backdoor
11184,Generic
11185,Fuzzers
11186,Normal
11187,Exploits
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Generic
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Shellcode
11199,Fuzzers
11200,Analysis
11201,Exploits
11202,Generic
11203,DoS
11204,Normal
11205,Generic
11206,Normal
11207,Fuzzers
11208,Fuzzers
11209,Normal
11210,Normal
11211,Normal
11212,Worms
11213,Analysis
11214,Shellcode
11215,Normal
11216,Generic
11217,Normal
11218,Shellcode
11219,Fuzzers
11220,Shellcode
11221,Generic
11222,Normal
11223,Analysis
11224,DoS
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,DoS
11231,Normal
11232,Normal
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Normal
11237,Generic
11238,Shellcode
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Worms
11244,Shellcode
11245,Worms
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,Fuzzers
11256,Normal
11257,Exploits
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Reconnaissance
11264,Fuzzers
11265,Fuzzers
11266,Analysis
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Worms
11273,Normal
11274,Normal
11275,Normal
11276,Generic
11277,Shellcode
11278,Shellcode
11279,Shellcode
11280,Fuzzers
11281,Exploits
11282,Generic
11283,Exploits
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Worms
11294,Reconnaissance
11295,Fuzzers
11296,Normal
11297,Generic
11298,Backdoor
11299,Fuzzers
11300,Generic
11301,Worms
11302,Generic
11303,Shellcode
11304,Generic
11305,Generic
11306,Generic
11307,Generic
11308,Exploits
11309,Analysis
11310,Exploits
11311,Generic
11312,Fuzzers
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Shellcode
11318,Exploits
11319,Normal
11320,Normal
11321,Shellcode
11322,Shellcode
11323,Normal
11324,Exploits
11325,Backdoor
11326,Normal
11327,Normal
11328,Exploits
11329,Generic
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,DoS
11335,Fuzzers
11336,DoS
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Exploits
11346,Worms
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,DoS
11352,Normal
11353,Shellcode
11354,Normal
11355,Normal
11356,Generic
11357,Fuzzers
11358,Normal
11359,Reconnaissance
11360,Generic
11361,Shellcode
11362,DoS
11363,Worms
11364,Shellcode
11365,Generic
11366,Generic
11367,Shellcode
11368,Fuzzers
11369,Fuzzers
11370,Normal
11371,DoS
11372,Generic
11373,Fuzzers
11374,Generic
11375,Reconnaissance
11376,Normal
11377,Generic
11378,Worms
11379,Normal
11380,Exploits
11381,Generic
11382,DoS
11383,Generic
11384,Generic
11385,Generic
11386,Fuzzers
11387,Shellcode
11388,Generic
11389,Generic
11390,Fuzzers
11391,Worms
11392,Generic
11393,Normal
11394,Generic
11395,Normal
11396,Generic
11397,Analysis
11398,Exploits
11399,Shellcode
11400,Generic
11401,Generic
11402,DoS
11403,Fuzzers
11404,Analysis
11405,Normal
11406,Shellcode
11407,Exploits
11408,Normal
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,DoS
11414,Generic
11415,Reconnaissance
11416,Generic
11417,Normal
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,DoS
11423,Reconnaissance
11424,Analysis
11425,Analysis
11426,Generic
11427,Generic
11428,Generic
11429,Worms
11430,DoS
11431,Analysis
11432,Generic
11433,Normal
11434,Analysis
11435,Normal
11436,Normal
11437,Analysis
11438,Generic
11439,Shellcode
11440,Generic
11441,Shellcode
11442,Shellcode
11443,Reconnaissance
11444,Normal
11445,DoS
11446,Generic
11447,Normal
11448,Generic
11449,Generic
11450,Worms
11451,Generic
11452,Generic
11453,Generic
11454,DoS
11455,Exploits
11456,Generic
11457,Generic
11458,Analysis
11459,Generic
11460,Generic
11461,Fuzzers
11462,Shellcode
11463,Normal
11464,Exploits
11465,Exploits
11466,Backdoor
11467,Analysis
11468,Shellcode
11469,Generic
11470,Normal
11471,Worms
11472,Generic
11473,Reconnaissance
11474,Exploits
11475,Normal
11476,Normal
11477,Normal
11478,Normal
11479,Analysis
11480,Normal
11481,Normal
11482,Analysis
11483,Normal
11484,Generic
11485,Normal
11486,Shellcode
11487,Exploits
11488,Fuzzers
11489,Generic
11490,Shellcode
11491,Exploits
11492,Exploits
11493,Exploits
11494,Generic
11495,Shellcode
11496,Exploits
11497,Exploits
11498,Normal
11499,Generic
11500,Normal
11501,Analysis
11502,Generic
11503,Normal
11504,Normal
11505,Normal
11506,Worms
11507,Exploits
11508,Normal
11509,Analysis
11510,Normal
11511,Reconnaissance
11512,Exploits
11513,Fuzzers
11514,Exploits
11515,DoS
11516,Normal
11517,Normal
11518,Exploits
11519,DoS
11520,Shellcode
11521,Normal
11522,Normal
11523,Generic
11524,Normal
11525,Backdoor
11526,Normal
11527,Backdoor
11528,Backdoor
11529,Reconnaissance
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,DoS
11535,Normal
11536,Normal
11537,Reconnaissance
11538,DoS
11539,Normal
11540,Normal
11541,Exploits
11542,Normal
11543,Shellcode
11544,Worms
11545,Analysis
11546,Shellcode
11547,Exploits
11548,Backdoor
11549,Normal
11550,Exploits
11551,Normal
11552,Normal
11553,DoS
11554,Shellcode
11555,Normal
11556,Exploits
11557,Exploits
11558,Generic
11559,Shellcode
11560,Fuzzers
11561,Normal
11562,Worms
11563,Generic
11564,Fuzzers
11565,Shellcode
11566,Backdoor
11567,Normal
11568,Exploits
11569,Normal
11570,Backdoor
11571,Shellcode
11572,Generic
11573,Fuzzers
11574,Shellcode
11575,Normal
11576,Fuzzers
11577,Analysis
11578,Generic
11579,Normal
11580,Generic
11581,Worms
11582,Shellcode
11583,DoS
11584,Exploits
11585,Normal
11586,DoS
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,DoS
11593,Generic
11594,Reconnaissance
11595,Normal
11596,Fuzzers
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,DoS
11603,Normal
11604,Generic
11605,Generic
11606,Analysis
11607,Normal
11608,Generic
11609,Fuzzers
11610,Generic
11611,Generic
11612,Shellcode
11613,Exploits
11614,Exploits
11615,Backdoor
11616,Normal
11617,Exploits
11618,DoS
11619,Normal
11620,Generic
11621,Fuzzers
11622,Shellcode
11623,Normal
11624,Normal
11625,Reconnaissance
11626,DoS
11627,Generic
11628,Shellcode
11629,Shellcode
11630,Generic
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,Analysis
11635,Shellcode
11636,Normal
11637,Generic
11638,Backdoor
11639,Fuzzers
11640,Normal
11641,Fuzzers
11642,Fuzzers
11643,Normal
11644,Exploits
11645,Normal
11646,Normal
11647,Analysis
11648,Shellcode
11649,Generic
11650,Generic
11651,Normal
11652,DoS
11653,Normal
11654,Generic
11655,Generic
11656,Shellcode
11657,Shellcode
11658,Fuzzers
11659,Shellcode
11660,Fuzzers
11661,Fuzzers
11662,Generic
11663,Analysis
11664,Normal
11665,Analysis
11666,Analysis
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Backdoor
11672,Exploits
11673,Normal
11674,Shellcode
11675,Generic
11676,Fuzzers
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Reconnaissance
11685,Exploits
11686,DoS
11687,DoS
11688,Normal
11689,Shellcode
11690,Generic
11691,Shellcode
11692,Generic
11693,Generic
11694,Analysis
11695,DoS
11696,Normal
11697,Exploits
11698,Normal
11699,Reconnaissance
11700,Normal
11701,Normal
11702,Shellcode
11703,Backdoor
11704,Normal
11705,Generic
11706,Fuzzers
11707,Normal
11708,Generic
11709,Exploits
11710,Reconnaissance
11711,Generic
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Worms
11719,DoS
11720,Normal
11721,Generic
11722,Normal
11723,Reconnaissance
11724,Worms
11725,Exploits
11726,Exploits
11727,Generic
11728,Generic
11729,Normal
11730,Reconnaissance
11731,Normal
11732,Fuzzers
11733,Generic
11734,Exploits
11735,Analysis
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,DoS
11742,Fuzzers
11743,Fuzzers
11744,Backdoor
11745,Fuzzers
11746,Normal
11747,Exploits
11748,Normal
11749,Shellcode
11750,Analysis
11751,Worms
11752,DoS
11753,Generic
11754,Generic
11755,Normal
11756,Fuzzers
11757,Analysis
11758,Normal
11759,Exploits
11760,Exploits
11761,Fuzzers
11762,Normal
11763,DoS
11764,Generic
11765,Normal
11766,Generic
11767,Exploits
11768,DoS
11769,Exploits
11770,Fuzzers
11771,Exploits
11772,Exploits
11773,Generic
11774,Generic
11775,Fuzzers
11776,Worms
11777,Generic
11778,Generic
11779,Analysis
11780,Generic
11781,Generic
11782,Shellcode
11783,Shellcode
11784,Analysis
11785,Backdoor
11786,Generic
11787,Analysis
11788,Exploits
11789,Normal
11790,Normal
11791,Reconnaissance
11792,Normal
11793,Fuzzers
11794,Analysis
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Reconnaissance
11800,Reconnaissance
11801,Shellcode
11802,Normal
11803,Generic
11804,Shellcode
11805,Normal
11806,DoS
11807,Normal
11808,Fuzzers
11809,Generic
11810,Reconnaissance
11811,Shellcode
11812,Shellcode
11813,Reconnaissance
11814,Normal
11815,Exploits
11816,Fuzzers
11817,Exploits
11818,Generic
11819,Normal
11820,Analysis
11821,Normal
11822,DoS
11823,Exploits
11824,Normal
11825,Normal
11826,Shellcode
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,DoS
11832,Reconnaissance
11833,DoS
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Exploits
11839,Worms
11840,Normal
11841,Generic
11842,Fuzzers
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Reconnaissance
11849,Analysis
11850,DoS
11851,Shellcode
11852,Reconnaissance
11853,Normal
11854,Normal
11855,Shellcode
11856,Analysis
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,Backdoor
11864,Worms
11865,Generic
11866,Fuzzers
11867,Generic
11868,Generic
11869,Exploits
11870,Shellcode
11871,Normal
11872,Normal
11873,Fuzzers
11874,DoS
11875,Analysis
11876,Shellcode
11877,Normal
11878,Normal
11879,Reconnaissance
11880,Normal
11881,DoS
11882,Normal
11883,Fuzzers
11884,Normal
11885,Normal
11886,Normal
11887,Normal
11888,Normal
11889,Generic
11890,Worms
11891,Analysis
11892,Fuzzers
11893,Reconnaissance
11894,Normal
11895,Reconnaissance
11896,DoS
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,DoS
11902,Analysis
11903,Exploits
11904,Normal
11905,Normal
11906,Analysis
11907,Generic
11908,Normal
11909,Normal
11910,Normal
